Id	Prediction	Expected	Match	Text
373	-1	-1	True	to to to i my want go really real need summer kong soon enjoy hong . . 
374	1	1	True	to her i a and and it direction its ' ' , picture stadium look one past ! ! took hahaha sent hey saying drove <user> . <repeat> rosie 
375	-1	1	False	in for be breakfast belly hunger pains time must 
376	1	-1	False	me to to the are you you they we if just want can things , should talk leave way . . <repeat> otherwise 
377	-1	-1	True	is this <number> <number> ( <url> picture / walnut wide brown custom frame frame frame frame mocha " manuf poster complete . <repeat> 
378	-1	-1	True	no is with who <number> <number> ( <url> - black capacity ! case case cd matter wallet obsessed cdw classic . <repeat> logic logic organization 
379	1	1	True	me to i <hashtag> their at and that oomf work , visit appreciated came fam . 
380	1	1	True	its ok <user> 
381	-1	-1	True	for i have been craving weeks sushi 
382	-1	-1	True	me i the please pain hate help lord cause . <repeat> 
383	1	1	True	the a birthday <number> been been ? its day day thanks girl , , gud rt hey hey asking <user> 
384	1	1	True	on up catching greys 
385	1	1	True	is a and with it little date leader tokyo <user> <user> <user> . . shania 
386	1	1	True	me please xx ! ! babe <user> foloow 
387	-1	-1	True	casecrown in the powershot ( <url> hot digital camera camera canon c faux suede pink case carrying simply simply . <repeat> 
388	-1	-1	True	me and so <number> sad following stop ! ! ! <user> 
389	-1	-1	True	in your for and w iphone ( <url> car ; ; mount or , black players player ipod ipod place secure . <repeat> kensington 
390	-1	-1	True	in your of of a and stainless ( <url> getting & out greater makes steel ! safe sense easy spa spa safety rail . provides <repeat> 
391	-1	1	False	so ? why chase worry . hutchins <repeat> 
392	1	1	True	twitter morning good 
393	-1	-1	True	to to your is you [ and ] ( <url> , thoughts old quickly store version designed allow . cd-rom <repeat> capture omnifocus omnifocus 
394	1	1	True	i the was bin best there lol year year last since <user> yup 
395	1	-1	False	do you be if thanks sad ill ! <user> hahaa 
396	1	1	True	in you a as x open should here <elong> well store holland <user> 
397	1	1	True	do to i you you it can up know guys ! cheer : <user> <user> 
398	-1	-1	True	and <number> <number> ( days long papers . <repeat> 
399	1	-1	False	to for i the the on game <number> can not tonight here hours adam east start wait extra coast also <user> . . <repeat> 
400	-1	-1	True	i today see smh <user> 
401	-1	-1	True	with color ( <url> music radio logitech black player / screen drb 
402	1	1	True	to the you so this we get about ? god could need / / oh onto <user> <user> jason imagine jamie angela awesomeness 
403	1	1	True	to in was a my who we size against live motivate okay discriminate bad society modern <user> attempting 
404	1	1	True	follow you she this <url> got because should tattoo awesome <user> <user> 
405	-1	-1	True	be <number> <number> color color christmas christmas ( ( <url> ~ beads bead bead ornament ornament penguin . zone zone <repeat> melty melty 
406	-1	1	False	per for of the the the by game nhl > one ! suspended playoffs james rest <user> <user> neal 
407	1	1	True	and <number> . 
408	1	1	True	for i on my my birthday some party need bus strippers 
409	-1	-1	True	the the the and have from ( <url> music eggs - series become peppers cd audio : . <repeat> mor hbo considerably sopranos sopranos 
410	1	1	True	<hashtag> that play guys soccer 
411	-1	1	False	your i that so so sleepy but eyes eyes open , , always now world keep taylor swift " " nite : gd remember rite . . 
412	-1	-1	True	da to to in i i i a at my my have has cold b hate go best am work now ! ! worse wen ugh lot gotten . 
413	-1	-1	True	in i i a a my have m <number> jesus girl , name playing class smh rt friend quit <user> <user> reject . . . . 
414	-1	-1	True	to your your of the ( <url> losing year without first adventure cool welcome : surviving rattled paperback . moth <repeat> 
415	1	1	True	your i on you my and when get ? make , knee favorite girlfriend boyfriend one wife position whats babe : : . 
416	1	1	True	to no of i you so so when please love always always moments peace dearly mate slip both unintended prone sparring <user> . . . 
417	-1	-1	True	i i i the and im back them bus <elong> miss miss ! luv . homestay 
418	1	1	True	the the is is so so $ ke mermaids doing like ; , , ha away dirty mixer theme nautical sail sailors pirates <user> pirate 
419	1	1	True	me of i i the was just happy got tonight excited really because lol makes ! ! pp move forgot <user> calzona eeep 
420	-1	-1	True	anti-depressant in in of the the <number> <number> pain ( ( marijuana & reliever smoking smoking cigarette world world # # legal illegal cause death . . 
421	1	-1	False	followers for this please new <smile> dying rt 
422	-1	-1	True	to in i <hashtag> my and and it $ $ <number> <number> car got ! ! ! damn distracted put put wanted twitterproblems 
423	1	1	True	me you and forever <user> 
424	1	1	True	me da to her on phone she w w asleep dey fall / / stay btches bad yea yea 
425	1	1	True	i my and and this love <url> crochet favorite hi-low h underneath top top skirt bow crop tube matching . <repeat> coral 
426	-1	-1	True	na in in was and by <number> ( <url> th formed cd audio members torres original . <repeat> 
427	1	1	True	to <hashtag> <hashtag> tweet <elong> goes <user> <user> <user> <user> <user> dumdumdum 
428	1	1	True	on are and ? harry ( <url> zayn live , louis where <user> 
429	1	1	True	my , friday thinking anticipating glad excitedly <user> arrival 
430	-1	1	False	to i on that live always ill cartoons though bad works <user> arent guess . 
431	1	1	True	me to is so <elong> <elong> sweeet <user> 
432	-1	-1	True	of i the you you that till just just love but what never know feel time end . . . <repeat> <repeat> <repeat> 
433	-1	-1	True	in in his his and season knee tear acl left mcl ending <user> . 
434	-1	-1	True	to in of the the the and get just car out ima miss fight road middle <user> stopping 
435	1	1	True	to of <hashtag> a <number> win from tweet <url> or time gorgeous one us ! enter rt send competition <user> <user> sets 
436	1	-1	False	her as birthday its well xx ! exactly <user> 
437	1	1	True	your the is and he an film best actress amazing ! ! <user> battleship 
438	-1	-1	True	to of i i i a have bed get want cold out because think might 
439	1	1	True	me you has been around why <lolface> dats missed <user> glo messing . . . <repeat> <repeat> 
440	-1	-1	True	follow to of of i on are a a into pain more myself fan dialup far story gotten comics <user> . . . logic faulty 
441	-1	-1	True	is this <number> ( <url> man picture / light walnut wide brown custom frame frame frame frame " poster complete . <repeat> 
442	-1	1	False	me for i you myself lol wants <user> . neither <repeat> 
443	1	-1	False	is a that sex very staircase technical " " cray venture <user> shii 
444	-1	-1	True	is this <number> <number> ( <url> picture white / wide satin custom frame frame frame frame " manuf smooth poster complete . <repeat> 
445	1	1	True	thanks ! <user> 
446	-1	-1	True	do the the on on <number> ( <url> warm outside - look seeds stay hoodie dark official inside . . . <repeat> smithsonian 
447	-1	-1	True	i the till god x things , need stop last ! ! oh same leaving minute <user> 
448	-1	-1	True	me his a my he it but see girlfriend card let made brother 
449	-1	-1	True	to the she she just just from ( <url> f , , forgets acceptance " journey : ok ok paperback . <repeat> denial 
450	-1	-1	True	the <number> tan ( <url> tanto & & - , black knives home knife ii tools tools improvement . cp <repeat> micron micron specialty sog 
451	-1	-1	True	do in my birthday hate really having ! august 
452	1	1	True	you some them know friends dont <lolface> jst close <user> lool . <repeat> 
453	-1	-1	True	a what fucking z haha <elong> drainer <user> 
454	1	1	True	to i the a and want but am , president following already hope campaign next soon meet t-shirt <user> <user> 
455	1	1	True	do your your for can what heart its happiness amazing opening . 
456	-1	-1	True	me me to your for i <hashtag> you and it forgive stubborn please being were best too there , always miss realize friend . . 
457	-1	-1	True	for the with ( <url> complimentary , single waterfall use grill grill speaker audio grey grey covered cloth . <repeat> elor elora 
458	1	1	True	to your the is you a phone it it what because then , time time time see attention first checking checking paying second . 
459	-1	-1	True	to i i the on phone someone had too wish talk . 
460	-1	-1	True	me no on going one anything tells . 
461	1	1	True	in the at and with women ' ' girl wireless ! ! event power yeah <user> <user> <user> <user> <user> representing 
462	-1	-1	True	to for are and and ( <url> instant doors guide signatures keyboards chord chord key scale paperback . <repeat> symbols facility 
463	-1	-1	True	back we want ! ! ! michael <user> scott 
464	-1	-1	True	i this go could really good , year looks wish coachella 
465	1	1	True	of hair a has fat short hahaha lot jk <user> . . 
466	1	1	True	your you going know where though <user> 
467	-1	-1	True	you a and with an had doing <heart> gonna amazing year guys miss half ! ! road " " waterloo <user> . <repeat> 
468	1	1	True	on be it er ' light tight gone take told later cuz 
469	-1	1	False	me it but off too , well oh pissed yeah <user> . . <repeat> 
470	1	1	True	i on a have o o ) crush flattered huge random : <user> <user> . confession 
471	1	1	True	is a a happy room room clean 
472	-1	-1	True	me i the is so not buy backpack mean denim letting wanted <user> 
473	1	1	True	follow me i you back <number> please u <heart> <heart> should ! ! <user> 
474	-1	1	False	u , world <elong> bb <smile> walahy joined <user> <user> opppa 
475	-1	-1	True	in of the and <number> ( <url> - results volume theory advances advances mathematics equations functional functional . <repeat> 
476	1	1	True	for i i the and this get just food sexy wanna , , , trip weekend bathing senior stuff mean suits 
477	-1	1	False	i i is a my and with so it ? like like swollen out going because hurts ankle think still why mom ! grapefruit though hell twisted . 
478	-1	-1	True	of my an rt " " story ending <user> 
479	-1	-1	True	for i i i i was so it it can but not make feeling could good , , think better one any only wish stayed <user> <user> . . . 
480	1	-1	False	on is it someone twitter always hoping <user> . 
481	1	1	True	to it day , ima learn one take tho <user> 
482	-1	-1	True	i you how love much know idol <user> wahh 
483	1	1	True	to you a at with just not not up , making working end sure nerd . 
484	-1	-1	True	is this ( <url> go really - good english ! via full chick : alchemist <user> fandub brotherhood hologram 
485	-1	-1	True	i you that ? ? am really , black absolutely wounded <user> . loool weirdo 
486	1	-1	False	i just people its - haha stupid understand <user> 
487	1	1	True	of his the is at who but really really lol time jealous haha okay date same <user> curious 
488	1	1	True	i <hashtag> it like ! salute <user> <user> ayee 
489	1	1	True	in your i my happy <url> see reading ! comment once comments story <user> . 
490	1	-1	False	me to for i that had team things now one said small <user> silly cheryl 
491	1	-1	False	twitter facebook main , bikin <smile> rt <user> emosii 
492	1	1	True	they cute ' - 
493	-1	-1	True	in the was a a with ( <url> buenos kindle during years last edition group jennifer disco notorious dancer . tango aires <repeat> 
494	1	1	True	! yes <user> 
495	-1	-1	True	it heart too , mine breaks yes <user> . 
496	-1	1	False	to is it it ? ? done see ! ! wait yet <user> <user> either 
497	1	1	True	to your i the a wear how its not like like good or , anything turtles <smile> masks hide way youre turtle giant ninja identity . . 
498	1	1	True	i the birthday have sweetest happy & too girl know fun enjoy <user> 
499	1	1	True	follow to <hashtag> the o ' nf / s <user> himm 
500	-1	-1	True	i <hashtag> and have when <number> u t t not now anyone cry cry anymore important crazy : . <repeat> alway 
501	-1	-1	True	is my just not day today 
502	1	1	True	the music hey sheet bring <user> tomorow 
503	-1	-1	True	in i <hashtag> is is game <number> <number> all ? but ( everyone arsenal day am good right ronaldo ! everyday bad teammessi <user> allowed 
