Id	Prediction	Expected	Match	Text
386	-1	-1	True	custom picture frame / poster frame <number> " wide complete black with ornate silver wood frame ( <number> this f . <repeat> <url> 
387	1	-1	False	time and such lil time is left ! ! : o 
388	1	1	True	<user> can you please follow a new upcoming singer <user> working w / many well known artist & is amazing ! 
389	-1	-1	True	<smile> german test today ! guess how much preperation done ? yeah , right none kmn 
390	1	1	True	time watching titanic in . its sucha meaningful movie . gotta love it 
391	1	1	True	i close my eyes and pray . goodnight ! i love you all . mwah ! shoutout niyo ako ha ? thanks ! 
392	-1	-1	True	yogi moon cycle , herbal tea supplement , <number> - count tea bags ( pack of <number> ) ( grocery rely on our uniquely cr . <repeat> <url> 
393	1	1	True	imma sleep well for a while now <heart> 
394	1	1	True	<user> oh . ur mom be upset . <repeat> or u gonna hide it from her 
395	-1	-1	True	( kindle edition jim james is in for the ride of his life . hes evil and likes to dress up as a clown . b . <repeat> <url> 
396	1	1	True	<user> ha ! not as different as you think . was listening to mm while reading ' responsive web design ' . a gripping page turner 
397	-1	-1	True	cuddly carnivore characters - these nicolas toy designs are cute and ferocious ( <url> . <repeat> <url> 
398	1	1	True	i take pinky promises serious . ) 
399	1	1	True	<user> too bad they gay . 
400	-1	-1	True	<user> wait to see you 
401	1	1	True	<user> well , the first one is your birthday . the other one . <repeat> um . <repeat> trying not to think about it . 
402	-1	-1	True	<user> are you leaving this fall ? ? 
403	-1	1	False	i miss my manz <user> miss being neighbors , miss roaming the neighborhood and school skywalk , miss your smile , dawg i missyou 
404	-1	-1	True	wow , <number> amath paper was surprising okay ! apart from a few parts of questions . 
405	-1	1	False	hate when people reply with " k " . <repeat> like wtf ? this is a battle ! " k . " 
406	1	1	True	<user> hopefully the whole day ! i have a networking event to go to in oldham in the evening 
407	1	1	True	thank you very much everyone night night to al <elong> 
408	1	1	True	" <hashtag> _ <elong> " tweet na guys . <repeat> help <user> trend this for <user> 
409	1	-1	False	feeling the effects of a double header , <hashtag> 
410	-1	-1	True	tw wilshere ( arsenal " ronaldo is good but i am <hashtag> teammessi all day everyday ! everyone is allowed <number> bad game in <number> right ? " [ <user> 
411	-1	-1	True	all work & no play ah <elong> ! 
412	-1	-1	True	last spring semester of college . <repeat> um <elong> . <repeat> since when did i grow up ? ? ? 
413	-1	-1	True	sorry about your friend ( <user> <url> 
414	1	-1	False	<user> i was just about to say that myself . 
415	1	1	True	yep about to crawl into bed and turn on <hashtag> gossipgirl yep this is a productive day ! 
416	-1	-1	True	hate this weather ! 
417	-1	-1	True	aaliyah - <number> year anniversary : via <user> i straight cried watching this video . <repeat> 
418	-1	-1	True	udh aktif kok nomor gw <lolface> rt <user> really really galau aktifin kek nmrnya 
419	1	1	True	<user> but ok , i care anyways so how was your day 
420	1	-1	False	" <user> fuucck <elong> dallas ! ! ! ima shoot everyone in dallas because there all whores . " 
421	-1	-1	True	fuck this shit , fucking fuck . <repeat> why you just be in my motherfucking arms ! ! ! 
422	1	1	True	<user> you brave brave girl surviving in that ewwwie <elong> , and its reet dont mention it ahaha x <elong> 
423	1	-1	False	<user> ! aslong as you call me a boy again i i can deal with this . <repeat> 
424	1	1	True	birding is still fun ! <url> <hashtag> birding <hashtag> birds via <user> / glad you are back & feeling much better 
425	-1	-1	True	studies in kalenjin nominal ( language and dialect atlas of kenya <url> 
426	1	1	True	<user> thanks 
427	-1	-1	True	this headache just go away 
428	-1	-1	True	if there will be manila . <repeat> i still cant go <sadface> 
429	1	-1	False	foreal though 
430	1	-1	False	<user> it says he is lol how strange is twitter sometimes ! completely lies ! 
431	-1	-1	True	computational fluid and solid mechanics <number> : ( set - book with cd rom the mit conferences in computational flu . <repeat> <url> 
432	-1	-1	True	i hate when people die & their idols notice . <repeat> but be so many people . half of them without twitter 
433	1	1	True	<user> maybe instead of to-dos they are magical could dos ? or get tos ? 
434	-1	-1	True	choi ! ! ! " <user> rt <user> rosell ( president " we are here to announce that guardiola continue . " <hashtag> fcblive " 
435	-1	-1	True	being such a puff today ! got a splinter and cried 
436	-1	-1	True	adventures in southern seas ( a tale of the sixteenth century the book has no illustrations or index . purchaser . <repeat> <url> 
437	1	1	True	<user> is this directed at mrs baugh beautiful woman she was 
438	-1	-1	True	rt <user> movies me ! but i got class 
439	-1	-1	True	<user> i mean to rt that btw , finger slipped when pressing reply 
440	1	-1	False	just blew my money @ the mal <elong> 
441	-1	-1	True	rt " <user> i wish i could go to the memorial tonight " 
442	1	1	True	hey rushers tend <hashtag> btrtour for <user> those fellas deserve it plus i know we all want to see a clip from tour 
443	1	1	True	i have been asked so many times about my <user> on its many outings this week 
444	1	-1	False	not only do i want a best friend like that , i need a best friend . 
445	1	1	True	<user> feel better ! i still love you worry <heart> <hashtag> fangirling 
446	-1	-1	True	custom picture frame / poster frame <number> " wide complete dark mahogany frame ( <number> this frame is manufacture . <repeat> <url> 
447	-1	-1	True	the home computer wars ( paperback <url> 
448	1	1	True	<user> hell yeah ! 
449	-1	-1	True	monty python - the restaurant ( subtitulado <url> 
450	1	1	True	<user> i love boobs ! they are squishy and fun ! 
451	-1	-1	True	woke up to find doncaster let me down for <number> <hashtag> soclose 
452	1	1	True	<user> we have been requesting for days ! so glad that <user> add <hashtag> wtt thank you for making beautiful music . 
453	-1	-1	True	well i guess going to school tomorrow 
454	1	-1	False	ft . two points dropped , but did not deserve all three . game on for third spot 
455	1	1	True	<user> lol yea im chilling 
456	1	1	True	how many rts for liam ? <url> 
457	1	1	True	jil has been up close to michele rodriguez and paul walker <hashtag> 
458	-1	-1	True	my feelings are getting stronger for him . <repeat> but he see it 
459	1	1	True	<user> ahahha yeaah , i should probably get my permit first . <repeat> hahahha 
460	-1	-1	True	i have a big forehead ! 
461	1	1	True	<user> sure you can handle that 
462	1	1	True	weeekend <elong> > > > <hashtag> <hashtag> 
463	-1	-1	True	wish i was home right now instead runnin around between sydney , glace bay , and sydney river . <repeat> <hashtag> 
464	1	-1	False	<user> i sleep > sleeping al <elong> of coach class dude 
465	1	1	True	i gonna call you my diamond because no other girl out there shines like you do . <hashtag> realtalk <hashtag> feelings <smile> 
466	-1	-1	True	<number> n wireless lan usb <number> adapter ( white / black add super-fast wireless connectivity to nearly any c . <repeat> <url> 
467	-1	-1	True	so torn between sleeping and eating 
468	-1	1	False	i want some taco bell 
469	1	-1	False	<user> <user> honestly we think women would like it 
470	-1	-1	True	bordello by pleaser tempt - <number> pump ( apparel tempt - <number> , <number> <number> / <number> " heel , <number> / <number> " concealed platform , basic pump <url> 
471	-1	-1	True	exit wounds ( hardcover set in modern-day tel aviv , a young man , koby franco , receives an urgent phone call from . <repeat> <url> 
472	-1	-1	True	my dad said i could get a smartphone but probably not an iphone 
473	-1	-1	True	i never get sick - but when mold is high af as it was today - my nose gets runny 
474	1	1	True	my flatmate woke me up with a cup of tea . sweet lil thang . 
475	1	1	True	<user> ermm not got anythin planned for the summer . <repeat> yet haha ! ! ! but new york all booked for new year u got any plans chic x 
476	-1	-1	True	<user> and unfortunately sometimes our dreams are not fulfilled 
477	1	-1	False	<user> i too a htc and yes i love samsung 
478	-1	-1	True	believe that danny put max through <hashtag> thevoice 
479	1	1	True	<hashtag> nw real housewives of atlanta 
480	-1	1	False	hmm , i want her in the worst way plus i just found out that its her birthday 
481	1	1	True	people think im so innocent if only they knew what really goes through my head 
482	-1	-1	True	custom picture frame / poster frame <number> " wide complete black wood frame ( this frame is manufactur . <repeat> <url> 
483	-1	1	False	people always tell me i have beautiful eyes , but i dont see how cuz always red 
484	1	1	True	<user> omg i love you to <elong> mindless behavior me and <user> are your number <number> british fans x <elong> <number> a w / a 
485	-1	-1	True	<user> <sadface> <heart> i hope you feel better did your doctor say when you should feel better ? 
486	-1	-1	True	only one of my headphones work . 
487	1	1	True	<user> <user> no thank you , we all know job that is haha . lauren or <user> hahahahahaha 
488	1	1	True	<user> zuly honestly your such a beautiful girl ! anybody would be lucky to have you 
489	-1	-1	True	its ok , me too : / rt <user> - i think im bipolar . 
490	-1	-1	True	new release ( digital rhode & brown dont change ep released today on semester music and is available now on . <repeat> <url> 
491	1	1	True	<user> <user> <user> hehehe waiting for that 
492	-1	-1	True	me & <hashtag> oomf will never be the same sad but true 
493	1	1	True	<user> nope . today is my birthday . woke to coffee , donuts , gorgeous flowers , funny cards and lovey kids . 
494	1	1	True	done with speech class 
495	1	1	True	<user> we all are . have a lovely weekend victoria . 
496	1	1	True	rt for a follow friday shoutout ! must be following me 
497	-1	-1	True	when you two best friends are having a massive fight an feeling like nothing you can do 
498	-1	-1	True	custom picture frame / poster frame <number> " wide complete walnut wood frame <number> this frame is manufactu . <repeat> <url> 
499	-1	-1	True	custom picture frame / poster frame <number> " wide complete copper river rock brown frame ( <number> this frame . <repeat> <url> 
500	1	1	True	<user> i wish i was a <hashtag> richbitch i just save what little i earn 
501	1	-1	False	<user> just cause of some news i got sis 
502	-1	-1	True	rip our <number> year old cat suffering anymore . <repeat> 
503	1	1	True	<user> of course . a marriage without honeymoon ? 
504	1	1	True	<hashtag> is the hottest phone in the house ! ftw ) <number> 
505	1	1	True	<user> yeah just tell me when 
506	1	1	True	but completely understandable & no doubt worth it <user> 
507	1	1	True	<user> please can you take a look at the music video we made ? means alot ! thanks rt ? x <url> 
508	-1	-1	True	replacement battery for toshiba satellite - ( <number> cells , brand new . models toshiba <lolface> - , pa . <repeat> <url> 
509	1	-1	False	oh thats how u doin us ? ? rt <user> pretty sure that wen <hashtag> oomfs come hme i want be seeing anybody else ! lol 
510	1	1	True	<user> happy birthday from me too ! enjoy ! 
511	1	1	True	<user> <user> thanks you guys i play a lot of games so i kinda get used to drawing on it x <elong> 
512	1	1	True	only know the goon handshake . a goon taught me a few years ago . 
513	-1	-1	True	frantic planet : volume ii ( kindle edition as a terrorist attack on the capital leaves a wounded nation unified . <repeat> <url> 
514	1	1	True	<user> haha , think it , but we actually are ? ! haha ! but its good because i tell you everything <smile> x <elong> 
515	-1	-1	True	custom picture frame / poster frame <number> " wide complete coffee bean brown frame ( this frame is manu . <repeat> <url> 
516	1	1	True	<user> aww <url> you spelt my name wrong . <repeat> but i spoil this lovey dovey moment lol , your baby brother is sa <elong> hawwwt . name ? 
517	-1	1	False	<user> more please ? ? ? 
