Id	Prediction	Expected	Match	Text
364	-1	1	False	of i the is you <number> about hate best ever things one ! films 
365	-1	-1	True	<hashtag> the a a <number> ( <url> time upon assisti once " " stable boy orangotag 
366	-1	-1	True	in from video ( <url> those opportunities help home find crime prison reducing coming : key element 
367	-1	-1	True	is this <number> <number> <number> ( <url> man picture / wide wood custom oak frame frame frame frame " honey poster complete . <repeat> 
368	1	1	True	me in <hashtag> the <url> & pool ferry throwbackthursday 
369	1	1	True	the is than shit ! ! later sooner 
370	-1	-1	True	of the the was we <number> ( state <url> new there great world one before before market mass brave wein paperback . . . . <repeat> <repeat> <repeat> <repeat> 
371	-1	-1	True	are my so being parents man damn stingy 
372	-1	-1	True	< < < up throwing 
373	-1	-1	True	her i my <heart> now miss cousin dearest whatsapping gosh 
374	1	1	True	i i i the are you text that get from love love him those baby say random ones " " . 
375	1	1	True	of <hashtag> are you a ? cantsayno x fan <elong> ! ndubz <user> 
376	1	1	True	on my that <url> like , something foot ! <user> 
377	1	1	True	i my my with birthday all tomorrow love him heart getting <heart> older brother . . . <repeat> <repeat> <repeat> 
378	-1	-1	True	to i a have too ~ ~ wish <user> maid 
379	-1	-1	True	me you have bitches much too guys without <elong> miss fun <user> <user> <user> . 
380	-1	-1	True	in is a inkjet <number> ( n <url> - , high black world capacity canon canon leader technology printing . . tank <repeat> bji 
381	1	1	True	me i have dm just <user> <user> 
382	-1	-1	True	me to my texting but up sad trying cheer bf 
383	1	1	True	do you a this ? but <url> its hot hot , know pretty <smile> rt hey totally <user> manip manip . logan 
384	1	1	True	your the best thanks <user> 
385	1	-1	False	you a at have so all ? facebook not good , well thing oh <user> . . . <repeat> <repeat> 
386	-1	-1	True	to phone <number> ( <url> like - - - black v accessory wireless retail list . . packaging <repeat> 
387	1	1	True	<hashtag> the so this we we if its lol still dont dont champions bag ! ! hata wateva worry remember <user> semi-finals 
388	1	1	True	to to a a with bed had tomorrow smile going great looking big forward evening . 
389	-1	-1	True	and <number> water gel ( <url> health - , slippery slippery oz soluble beauty personal personal stuff stuff lub lubricant fl . <repeat> 
390	-1	-1	True	to in i a and had through not person work always single xx ! ah easter came lucky <user> 
391	-1	-1	True	<hashtag> has this from come rain ! where ffs 
392	-1	-1	True	to of i my have get teeth gonna think one pulled 
393	-1	-1	True	is a this feeling really ! disgusting . . sacred sacred <repeat> 
394	1	1	True	of <hashtag> the be we can winner hope yeah <user> <user> . <repeat> 
395	1	-1	False	follow me i i the the the is you dat dat dat at and by could night , snow dreaming dream frozen sun dreamed impossible burns <user> 
396	-1	-1	True	to to i i be when it if even go hurts work wanna know now ima miss thou ugh able standing . . . <repeat> <repeat> <repeat> 
397	-1	-1	True	to to i someone need talk 
398	-1	-1	True	is this <number> ( manufa <url> picture / wide wood custom frame frame frame frame " poster complete whitewash . <repeat> 
399	1	1	True	me on if tweet online , ! ! heyy 
400	-1	-1	True	was it <number> like x one <elong> <elong> bit whore horrific <user> 
401	-1	-1	True	me of <hashtag> <hashtag> <hashtag> im all hurt heart , ha ppl ! ! <user> crushed . <repeat> crushing 
402	-1	-1	True	no the a he it b up tomorrows / plans ! ah though shut husbands b-day . . <repeat> 
403	-1	-1	True	yo that <number> can ( <url> shoes leather black white / / say adidas adidas adidas oregon oregon running ultra lime . <repeat> int 
404	-1	-1	True	of my and they all were ( <url> recipes kindle great great favorite dis mom cooked edition cooks grandma kinds . . <repeat> 
405	-1	-1	True	to i i <hashtag> <hashtag> so like , need feel <elong> sick nausea fml puke 
406	1	1	True	of of i <hashtag> the are is you a my have most life today - now one days ! blue check official epic <user> . 
407	-1	-1	True	to your the you with ( <url> par radio radio portable jvc satellite satellite bring electronics boombox sirius sirius . <repeat> 
408	-1	-1	True	was my tired baby <sadface> + <user> 
409	-1	-1	True	to to to in i the want want go go beach now <elong> holiday 
410	1	1	True	trop c'est and <url> zayn baby <lolface> yesterday lux choupinou 
411	-1	1	False	to i <hashtag> the have we want but him too , ! ! wishes neversaynever same meet <user> 
412	1	-1	False	to i the movies watching its off then , laying shower down guess umm 
413	-1	-1	True	to i their bed so hate & going wednesdays boring long 
414	-1	-1	True	to no i i go every now see where where where used shes near . . <repeat> alyssa 
415	1	1	True	for i love thanks , lol smiling <user> participating 
416	1	-1	False	me have should ! <user> . brought woww 
417	-1	-1	True	i was at with wish barrel cracker <user> 
418	1	-1	False	more two only years tho <user> . mmhm 
419	1	1	True	a their my and enemies ; too thanks thanks pretty pretty rt rt " lot <user> <user> <user> <user> <user> beib 
420	1	1	True	i the you at be this game all season will best good ! next <user> buddy annoyingly reckon 
421	1	1	True	you im if follows not following following rt whoever <user> . <repeat> 
422	1	1	True	to your for of i the the the you be an make gift excited going because , week fan hope awesome next idea <user> maybe 
423	-1	-1	True	me the even today x see boyfriend ! aww <user> neither maxi 
424	1	1	True	te do of a u men n its its out , gud big bit sumthings whole accept long finally urself trending less list frm <user> . . cus cud tat 
425	-1	-1	True	i the is my ? change ! ! where remote channel cant ugh 
426	-1	-1	True	in the on are a with so this people much going family couple here sitting missing equation . . . <repeat> <repeat> <repeat> 
427	1	1	True	in school im back just from about u ? twitter what , chilling <user> 
428	-1	-1	True	was starving ! club fun itc . <repeat> 
429	1	1	True	for <hashtag> watching from bukas ulit thanks tgd <user> 
430	1	1	True	and free stress single 
431	1	1	True	of i is it it ? ? what ! heard <user> 
432	1	1	True	for followback <hashtag> is a choice back ur not following mention nobody boutta lbvs 
433	-1	-1	True	{ } be season ( will ) arsenal cannot rt rt wenger wilshere next arsene fit guarantee <user> <user> jack 
434	-1	-1	True	in a my and this hurts retainer while thing worn 
435	-1	-1	True	is manufact this <number> ( <url> picture / wide brown dark custom frame frame frame frame " poster complete . <repeat> 
436	1	1	True	to for the that have it women women ? job female / title before weird software put seems <user> developing . <repeat> anyway perhaps 
437	1	1	True	me her of i the is you my and men up sexy out there between , , single single should think hit <user> excuse ages def bestfrand 
438	-1	-1	True	of this <number> <number> <number> <number> ( <url> inch x , ptfe / bar pack yellow yellow stirring . <repeat> teflon octagonal octagonal 
439	1	1	True	to you too nice meet <user> 
440	1	1	True	in the go spend ima thinking cali wknd 
441	-1	-1	True	i i the is hair hair my my so get <number> am shit because done why here nappy ! ! unhappy wait sitting thinking same <user> 
442	1	-1	False	to a and they just were off aus bit xx <user> slagging comparing . <repeat> nz kiwis 
443	1	1	True	do to you a have when it even smile , dont ladies reason anyways 
444	-1	-1	True	to the the are being some ( after years half half crooks crooks told ago " " " " : opposite opposite tories tories retract skinner dennis 
445	1	1	True	of proud 
446	1	-1	False	be just happy eating up then , gonna give . 
447	-1	-1	True	no is more <url> there why <user> 
448	-1	-1	True	to her the when who ( <url> pants , dies american father planned lady fancy paperback . wed <repeat> sydney 
449	-1	-1	True	me for the the the on was van that door over rain night open , , <sadface> couple fell last ! ! damn <smile> oh neighbor bangs . alerted fuq 
450	-1	-1	True	for of the on at and <number> ( <url> - good , shelving wood wood nw alert lots projects curb curb . . . <repeat> cmh scrap scrap misc 
451	1	1	True	<hashtag> <hashtag> are you when ? songs more cantsayno out <heart> <user> bringing 
452	1	1	True	a it ! problem <user> 
453	1	1	True	her the you you at if into can concert go apple , name congrats ! ! labor coldplay <user> maybe . <repeat> 
454	1	-1	False	i was a so just video its off funny x well <lolface> oh youtube <user> <user> quoting 
455	1	1	True	me me do to i you you yo that love but will really because think down sweet lyin deep lie inside lls <user> . . <repeat> <repeat> awwwh 
456	1	1	True	to your for of i <hashtag> my and back it just twitter tweets day thanks thanks good , one ! ! ! saw muchlove coming bad turned <user> 
457	1	1	True	i the by & main mean <user> squeeze 
458	1	1	True	me r it just u ? tomorrow there , gonna sitting bless lmaoo <user> 
459	1	1	True	a my and and this * * * * like little went first kiss kiss kiss kiss twist twist 
460	1	-1	False	as it hurt god much thank , anymore <user> yeees 
461	1	-1	False	is you get w how much lol drunk left sorry sam <user> <user> wouldnt 
462	1	1	True	me you my and like x look <elong> pan friend thinks peter <user> 
463	1	-1	False	thank youu ! missing <user> thoughh 
464	1	1	True	followers me to to i my have <number> * * ? how love am too actress , following favorite see <elong> cough close <user> . <repeat> 
465	-1	-1	True	in i the is it eat than everything world bacon bacon right better miss ! ! anymore rt cant almost <user> . . <repeat> 
466	-1	1	False	in for the you you so < were always great dont here singing ! ! deep forget <user> rolling hollie 
467	-1	-1	True	to no no my my about ? him feeling feel body ! tell again understood . especially 
468	-1	-1	True	two-disc in a when b splashes ( ( <url> ) dvd , down / spaceship edition batman harbor special gotham : apocalypse . superman <repeat> 
469	1	1	True	i a have it can day today good , ima feel 
470	-1	-1	True	of the and have b ( <url> never toy toy house haunted haunted houses adventure set worlds matchbox exactly . <repeat> 
471	-1	-1	True	to no i are you so it want ? but , ! trials bad ruined <user> 
472	1	1	True	of a have bed this been day morning out good ! jumped must yesterday happily 
473	1	1	True	to in with who <url> tonight going - look see via juan : <user> <user> zelada bristol barman 
474	-1	-1	True	of the ( <url> , science forensics pathology 
475	-1	1	False	do to i i i that it if but & deleted something said worse seriously wanted <user> . . aha 
476	1	1	True	no of this others not because , year still other <smile> though problem projects encouraging <user> <user> participating 
477	-1	-1	True	to the you this ( <url> little litt case print create mermaid specific projects product studio allows . <repeat> featuring jewel 
478	1	1	True	to ? <url> mind us promote 
479	1	-1	False	for i i is at my this get what ) laughing ! forgot binder <user> 
480	-1	-1	True	i the on school that ? ? <url> day really attend didnt 
481	-1	-1	True	me i and harry but everyone not did , see else <user> . lou except 
482	-1	-1	True	to in in bestselling the the on a <number> ( <url> par year one # book dream break golf uk challenge : hack . <repeat> hardcover 
483	-1	-1	True	the on are that <number> ( <url> trees - grows only kitchen ! laundry loads soap soap soap nuts . <repeat> tr 
484	-1	-1	True	of of the is a has ( <url> getting out or business down p google google larry page shut sold lot ceo goog modeling . <repeat> 
485	1	1	True	to his <hashtag> the my my and that game parents > > > boyfriend came fact 
486	-1	-1	True	no a person boring one rt likes ok <user> . <repeat> 
487	1	1	True	that <url> stage rock <user> 
488	1	1	True	on my bed watching tv good very lying both <user> <user> . 
489	-1	-1	True	of <hashtag> is you my <number> <number> hurt heart because :@ . . <repeat> 
490	-1	-1	True	to of of the the the a my and ( most <url> one fracture true : return portrait paperback . zone <repeat> chaotic balkans 
