Id	Prediction	Expected	Match	Text
368	-1	-1	True	" omg zayn i would so fuck you " " no <elong> lewis has a girlfriend mi lyf is over <sadface> " brb where the spoons at 
369	-1	-1	True	<user> they will be amazing though . 
370	-1	1	False	<user> thats my job for tomorrow my shirts in the wash so i cant do them ones now xd 
371	1	1	True	<user> now get aokp on that new rezound of yours and make that your daily haha p . s jk no rush 
372	-1	-1	True	<user> i wish you were with me 
373	-1	-1	True	why is life never easy ? 
374	1	-1	False	<user> jesus that looks so good ! can i has ? 
375	1	1	True	please please vote ! i dont know whats gonna happen tomorrow . <repeat> every single vote counts ! thank you loves <heart> <number> 
376	-1	1	False	i wasnt going to ever <elong> " <user> <user> yeah never changee " 
377	-1	-1	True	<user> i want to watch too . so jelly now ! 
378	1	1	True	going to be more than great 
379	1	1	True	everyone send <user> a dick pic . in need . & whoever has the biggest one gets a prize 
380	1	1	True	a reason why you should respect paul x <url> 
381	1	1	True	<user> wyatt told me to tweet you and tell you that he misses you hehe 
382	1	1	True	<user> fancy going to the zoo sometime ? 
383	1	-1	False	appointment times obviously mean nothing never seen on time ! <hashtag> waiting 
384	-1	-1	True	asus e <elong> pc seashell <number> inch netbook <number> - tone tag carrying case ( many color available ) ( " this packa . <repeat> <url> 
385	-1	-1	True	<user> aww np and i hope you do <number> shame its raining here 
386	-1	-1	True	i hate my family and i hate my friends - _ - i wish i had a puppy 
387	1	1	True	everyone at soundcheck have fun ! ! ! we want lots of pics ! 
388	-1	-1	True	<user> yes ? i have a cold 
389	1	1	True	<user> perth beaches are amazing have you been ? 
390	-1	-1	True	how come my dad can sing and i ? 
391	-1	-1	True	- icon mobile - headphone amp or usb / dac ( silver the icon mobile is a portable headphone amp w . <repeat> <url> 
392	-1	-1	True	quinceanera princess dress custom banner ( set of <number> let your little mis quince have the fairytale fifteen she . <repeat> <url> 
393	-1	-1	True	<user> i wish i could . but have a blackberry x 
394	-1	-1	True	ohm surface mount thick film resistor <number> <number> % <number> / <number> w <number> ( continuous strip of <number> v . <repeat> <url> 
395	1	1	True	<user> im glad you enjoyed it ! we will see you again soon 
396	1	1	True	<user> <user> yeah , yeah . 
397	1	1	True	rt if you knew about juliet before the voice ! 
398	-1	-1	True	<user> long time no see how are you ? ! x <elong> 
399	-1	-1	True	oakley mens checkpoint computer bag ( stone grey lightweight and compact laptop bag that fits most <number> <url> 
400	-1	-1	True	<user> this time i have no wine to make the process more fun lol 
401	1	1	True	rt <user> i need you morethan you know <hashtag> jujur 
402	1	1	True	faith in my own discovery . 
403	-1	1	False	<user> lolololol ! i know ! i was thinking the same right now . ( x but i love you too ! <heart> 
404	-1	-1	True	prancing goats ( video when this girl runs back and forth on a porch , two precious baby goats manage to catch u . <repeat> <url> 
405	-1	-1	True	so <elong> idk if i can see my baby this weekend 
406	-1	-1	True	verbatim optical mini travel mouse <number> ( green go mini ! this mini optical travel mouse works great on the go ! . <repeat> <url> 
407	1	1	True	interviewer : blondies or brunettes ? zayn : both . harry : brunettes with a beautiful smile . louis : harry 
408	-1	-1	True	sovereign : a matthew mystery ( matthew mysteries ) ( hardcover from one of p . d . jamess favo . <repeat> <url> 
409	1	-1	False	<user> im taller then niall 
410	-1	-1	True	starving but i know bad to eat this late . <hashtag> whattodo 
411	1	1	True	<user> chilling with josh ) my brother is fucking home ) & you ? 
412	1	1	True	yves and myrtle <hashtag> 
413	1	1	True	<user> i got a strawberry daiquiri snocone and thought of you 
414	-1	-1	True	<user> is it too late to sign up for friday ? ? 
415	-1	-1	True	symphonie fantastique , op . <number> ( episode in the life of an artist ) ( dover miniature music scores ) ( paperback in . <repeat> <url> 
416	-1	-1	True	i was dancing earlier , like usual , but for today , it was so hot i felt dizzy and nearly collapsing . i do this 
417	-1	-1	True	<hashtag> <hashtag> funny <hashtag> lol happily married man ( stand up comedy happily married man ( stand up . <repeat> <url> <hashtag> comedy <user> 
418	1	1	True	shoutout to that one bitch <user> for keeping it real shes cool too ! 
419	-1	-1	True	<user> they need to stop trying to take you away from me 
420	-1	-1	True	earning excitement : a book in the series " marvels of money . <repeat> for kids " ( paperback kids want things that they . <repeat> <url> 
421	-1	-1	True	el loro tico tango ( spanish edition come down to the rainforest to meet tico tango and his animal friends . tic . <repeat> <url> 
422	-1	-1	True	i miss talking to the graders from spirit squad . <hashtag> missyouguys 
423	-1	-1	True	dead . i want to go home and cry in arm 
424	1	1	True	<user> wow , been a while since heard over my head by the fray . <user> naman , are you in or promises promises . thanks ! 
425	-1	-1	True	i need a hug so badly , this sucks 
426	1	1	True	<user> haha yes * high five cause my name is laura too * xx 
427	1	1	True	left for us senior <number> days ? 
428	1	1	True	<user> <user> <user> <user> <user> <user> now a group that just looks like trouble ! lol 
429	-1	-1	True	<user> yeah i heard , but goin by myselff 
430	1	1	True	<user> how have you been ? 
431	-1	-1	True	duuude why the f am i up ? 
432	-1	1	False	<user> hmm : / make a fail reminder that pops up every couple of minutes ? bit annoying though . or put your phone in another room 
433	1	1	True	<user> yeah same waterpark party was immense you doing any boat parties and where are you staying got the flamingo 
434	-1	-1	True	<user> yeah they do because yesterday <number> followed me in one day 
435	1	1	True	does anybody want my annoying friends . . . their free ! ! ! 
436	1	1	True	just requested ' who am i ' <user> on aka 
437	1	1	True	guys , please open and like it <url> i need at least <number> viewers , thanks ! ! 
438	1	1	True	<user> all bout this <url> 
439	-1	1	False	<user> i still seen your sister here yet . when are you coming back ? no chance heading to the gunderson wedding this w / e ? 
440	-1	-1	True	body types ( paperback a provocative updating of an ancient system of personality exploration . describes seven . <repeat> <url> 
441	-1	-1	True	good catch ! picture frame / poster frame . <number> " wide complete cherry wood frame ( this frame is manuf . <repeat> <url> 
442	1	1	True	<user> rapid switching at least 
443	-1	-1	True	coming ( audio cd soulful , jazzy singing and ; swing , samba and bebop arrangements of tunes . <repeat> <url> 
444	-1	-1	True	kindle custom picture frame / poster frame <number> " wide complete gray rustic pine frame ( <number> this frame is . <repeat> <url> 
445	1	1	True	<user> i agree , sir mel . <user> nailed that shot ! gonna get mine soon , promise ! 
446	-1	-1	True	aero mist nozzle plug <number> ( <number> piece replace misting nozzle with a nozzle plug to block water in a . <repeat> <url> 
447	1	1	True	<user> yaaay . remind me to bring the dress too ! 
448	1	1	True	<user> thanks for the follow back 
449	-1	-1	True	<user> what ! she got to see him before i did ! ugh i hate her 
450	1	1	True	<user> ily bae let that get to you imma make it up to you . i promise 
451	-1	-1	True	cos been a victim too rt <user> <user> <user> but you tweeted the best part right : ' ' ' d 
452	-1	-1	True	god and the new physics ( paperback how did the universe begin and how will it end ? what is matter ? what is min . <repeat> <url> 
453	-1	-1	True	aw <elong> i went to sleep on shard <elong> , tf im mad <elong> 
454	1	1	True	ha ha lol you just lost the game 
455	-1	-1	True	crosley mission entertainment center - oak ( electronics with technology constantly c . <repeat> <url> 
456	1	1	True	i want to rant what happened today but how can i ? god is so <elong> faithful 
457	-1	-1	True	no sleeping in for me v . s never lets me have a day off . lucky i love them ! 
458	-1	-1	True	just want to be able to have a decent nights sleep . 
459	-1	-1	True	so annoyed , how can i find out my spanish exam is in an hour wen i thought it was in may . 
460	1	-1	False	<user> believe it . even the are getting their hands on <user> kinky knickers before me 
461	1	1	True	i love our fans ! there all so beautiful ! x <url> 
462	1	1	True	<user> you have instagram ? please follow me on instagram <number> 
463	1	1	True	<user> in tampa and you are touring but we should still date i love this picture of you <heart> <url> 
464	-1	1	False	<user> i dunno m ! they losers 
465	-1	-1	True	luxe dress shirt ( apparel this unique button-down style is constructed from <number> % cotton and lets you create di . <repeat> <url> 
466	-1	-1	True	curse ( hardcover jacqueline carey , new york times bestselling author of the legacy series , . <repeat> <url> 
467	-1	-1	True	the power of intention ( hardcover intention is generally viewed as a kind of determination propelling . <repeat> <url> 
468	-1	1	False	<user> my way down town . ps watching hrh without you feels wrong . <hashtag> 
469	1	1	True	<user> you loser ! ha , not much just eating some brekky ! you ? 
470	1	1	True	hey i think you are super talented and the best male singer out there ! you should teach me how to dougie 
471	-1	-1	True	<user> please follow me ! argentina loves you , come back ! ! <number> 
472	-1	1	False	<hashtag> your moms being banged so you put your headphones on to ignore it 
473	1	1	True	my babies bout to come over 
474	1	1	True	pretty field of verbena , goats & horses in junction , tx . our hill country is nothing if not colorful ! ! . <repeat> <url> 
475	1	1	True	the lucky one comes out friday someone take me 
476	1	1	True	<user> why aye pet cheeky bit of cheryl cole <hashtag> worldy 
477	1	1	True	<user> should start playing fifa 
478	-1	-1	True	<user> kuya slate . pahelp naman ng followers . shoutout mo ko oh ? please <elong> ? ? ? <sadface> 
479	-1	-1	True	<user> my dad went to go buy his ticket and it was sold out 
480	-1	-1	True	belkin ultrathin folio stand / case for samsung galaxy tablet <number> in ( midnight / black think your media on . <repeat> <url> 
481	1	1	True	nighty pumpkin girl ( ) ` ) have a nice dreaaam <user> love you to the max ! ! 
482	1	1	True	<user> ok i get out in five min . meet me by the front 
483	1	1	True	. <repeat> that got a ring to it 
484	1	1	True	<user> thankss sam ! ! 
485	1	1	True	the way you wine you amaze me 
486	1	1	True	<user> a lot of time to prepare either way - should be a nice trip . 
487	-1	-1	True	my iphone is full and only half of my itunes library is on it <hashtag> ? 
488	-1	-1	True	[ streaming ] music core ( taeyeon will perform + taetiseo mcing <url> channel gee <number> ( alt . stream : <url> 
489	-1	-1	True	<user> i think i can do both . <repeat> 
490	1	1	True	i wanna share facts about our nampyeon <user> and <user> are u excited guys ? 
491	-1	-1	True	me too . <repeat> <user> wanna go to the movies 
492	1	1	True	for lunch and for dinner tonight . <repeat> compliments of work . <repeat> <hashtag> winning 
493	1	1	True	day no . <number> with dripping nose , but my tissues still make me smile ! <hashtag> foreveryoung got my husky phone sex voice back <number> <url> 
494	1	1	True	<user> amen sister ! ! ! thanks a million ! love you ! 
495	-1	-1	True	<user> ah <elong> sorry it was last minute but worry . <repeat> you only missed out on me almost burning the caf down <hashtag> yolo 
496	1	1	True	<user> lol no need to sice you , you already their lei lei 
497	1	1	True	please <user> follow your fan number one from paraguay > > > <user> he always supports you . i beg you ! ! ! <hashtag> <number> 
498	-1	-1	True	the first take & toss infant spoons ( <number> - pack <url> 
499	-1	-1	True	( paperback by kevin dole <number> this is the way tension builds . . . michael tange . <repeat> <url> 
500	-1	1	False	<user> holly shutup oh my he was our favourite warm up act ! love his new twist on music , very clever and alot of confidence ! x 
501	1	1	True	<user> ya idc tbh its their life they can do as they please 
502	-1	-1	True	sced continues his visit in wuhan ( with photos the secretary for commerce and economic development , mr gregory . <repeat> <url> 
